PLAYER,TEAM,AGE,GP,W,L,WIN%,WINNER,MIN,OFFRTG,DEFRTG,NETRTG,AST%,AST/TO,AST RATIO,OREB%,DREB%,REB%,TO RATIO,EFG%,TS%,USG%,PACE,PIE,POSS
max strus 23,cle,28.0,70.0,43.0,27.0,0.6143,1,32.0,115.3,109.7,5.6,16.6,2.53,24.4,3.0,11.7,7.4,9.6,53.3,55.3,16.7,99.71,8.1,4649.0
tobias harris 23,phi,31.0,70.0,41.0,29.0,0.5857,1,33.8,117.0,112.4,4.6,13.6,2.33,16.1,3.3,15.6,9.4,6.9,53.5,57.6,20.3,98.94,11.6,4880.0
toumani camara 23,por,23.0,70.0,19.0,51.0,0.2714,0,24.8,106.9,111.5,-4.6,7.2,1.04,13.3,7.3,11.9,9.5,12.9,51.6,54.7,13.4,99.35,6.5,3589.0
tyrese maxey 23,phi,23.0,70.0,43.0,27.0,0.6143,1,37.5,118.3,113.2,5.2,25.7,3.73,20.5,1.4,8.5,4.9,5.5,52.4,57.3,27.3,98.52,12.9,5400.0
zion williamson 23,nop,23.0,70.0,42.0,28.0,0.6,1,31.5,114.5,111.6,2.9,25.6,1.82,19.1,5.5,12.7,9.1,10.5,57.3,61.0,28.5,101.34,14.5,4663.0
anthony black 23,orl,20.0,69.0,39.0,30.0,0.5652,1,16.9,108.0,108.9,-1.0,10.8,1.63,21.2,2.9,9.3,6.1,13.0,54.0,56.0,12.3,100.09,5.4,2423.0
isaac okoro 23,cle,23.0,69.0,41.0,28.0,0.5942,1,27.3,113.1,110.7,2.4,9.5,2.44,18.3,3.6,7.2,5.4,7.5,57.7,59.9,13.6,98.24,6.7,3838.0
jaylin williams 23,okc,21.0,69.0,48.0,21.0,0.6957,1,13.0,114.7,107.9,6.8,16.2,3.24,28.2,4.1,21.6,13.1,8.7,53.3,56.1,13.3,101.25,9.6,1890.0
jrue holiday 23,bos,33.0,69.0,53.0,16.0,0.7681,1,32.8,120.6,110.9,9.7,19.6,2.69,28.3,3.8,11.7,7.9,10.5,58.1,59.7,16.1,98.91,9.9,4653.0
keldon johnson 23,sas,24.0,69.0,17.0,52.0,0.2464,0,29.5,108.5,116.1,-7.7,14.2,1.95,15.6,4.3,13.5,8.8,8.0,52.7,56.5,21.2,103.68,9.8,4399.0
kenrich williams 23,okc,29.0,69.0,49.0,20.0,0.7101,1,14.9,115.2,106.7,8.4,12.0,2.91,22.6,6.2,14.0,10.2,7.8,56.8,56.8,13.2,101.18,7.9,2155.0
malachi flynn 23,det,25.0,69.0,28.0,41.0,0.4058,0,12.7,104.8,114.6,-9.8,23.1,2.06,23.7,2.2,10.6,6.2,11.5,50.5,53.3,19.9,99.65,8.8,1820.0
miles bridges 23,cha,26.0,69.0,17.0,52.0,0.2464,0,37.4,108.0,120.1,-12.1,14.6,1.67,13.9,2.7,17.6,9.9,8.3,52.7,55.6,24.2,98.48,11.1,5299.0
tyrese haliburton 23,ind,24.0,69.0,40.0,29.0,0.5797,1,32.2,122.4,116.2,6.2,44.4,4.73,37.0,1.6,10.2,6.0,7.8,57.0,60.5,23.9,103.42,15.7,4789.0
zach collins 23,sas,26.0,69.0,19.0,50.0,0.2754,0,22.1,105.0,116.3,-11.4,19.6,1.47,19.2,7.3,16.2,11.7,13.0,53.1,56.5,22.4,102.48,9.5,3247.0
andrew nembhard 23,ind,24.0,68.0,41.0,27.0,0.6029,1,25.0,116.1,114.0,2.2,20.8,2.77,30.2,2.1,6.0,4.1,10.9,55.7,57.3,16.1,101.82,7.5,3593.0
caris levert 23,cle,29.0,68.0,38.0,30.0,0.5588,1,28.8,113.9,111.2,2.8,25.8,2.96,25.1,2.0,12.1,7.1,8.5,48.7,52.4,22.4,99.71,10.7,4071.0
devin booker 23,phx,27.0,68.0,43.0,25.0,0.6324,1,36.0,119.3,113.5,5.8,29.9,2.65,22.1,2.4,9.8,6.3,8.3,55.0,61.1,28.9,99.96,14.2,5103.0
devin vassell 23,sas,23.0,68.0,17.0,51.0,0.25,0,33.1,108.5,114.6,-6.0,19.2,2.56,18.3,1.2,10.2,5.6,7.1,55.0,57.8,22.9,102.42,11.2,4795.0
dorian finney-smith 23,bkn,30.0,68.0,28.0,40.0,0.4118,0,28.4,111.0,113.2,-2.2,7.7,1.81,15.3,5.3,10.7,7.9,8.4,53.5,54.6,13.2,98.25,6.2,3951.0
duncan robinson 23,mia,30.0,68.0,38.0,30.0,0.5588,1,28.0,111.5,111.0,0.5,15.1,2.02,19.3,0.8,8.4,4.6,9.5,58.9,61.2,18.4,98.06,8.2,3901.0
duop reath 23,por,27.0,68.0,17.0,51.0,0.25,0,17.9,109.6,116.8,-7.1,8.8,1.29,10.2,6.9,13.8,10.1,7.9,54.9,57.1,20.2,98.42,8.8,2485.0
eric gordon 23,phx,35.0,68.0,41.0,27.0,0.6029,1,27.8,115.6,112.2,3.5,10.0,1.9,16.2,0.9,5.2,3.2,8.5,56.5,58.0,16.2,100.41,7.0,3956.0
immanuel quickley 23,tor,24.0,68.0,28.0,40.0,0.4118,0,29.2,113.2,114.2,-1.0,24.5,3.28,23.1,0.8,12.0,6.4,7.1,53.0,57.7,23.3,100.43,11.9,4157.0
ivica zubac 23,lac,27.0,68.0,42.0,26.0,0.6176,1,26.4,117.1,112.4,4.7,7.5,1.18,12.1,11.7,23.5,17.9,10.3,64.9,67.1,16.5,96.89,12.5,3628.0
joe ingles 23,orl,36.0,68.0,42.0,26.0,0.6176,1,17.2,116.1,110.3,5.8,21.7,3.03,40.1,1.7,11.1,6.4,13.2,59.0,61.2,11.1,98.58,8.1,2412.0
john collins 23,uta,26.0,68.0,27.0,41.0,0.3971,0,28.0,114.2,121.7,-7.5,6.0,0.79,7.7,7.9,22.2,14.9,9.8,59.0,62.1,19.9,101.3,11.1,4010.0
kawhi leonard 23,lac,32.0,68.0,44.0,24.0,0.6471,1,34.3,119.3,111.1,8.2,16.5,2.05,14.9,3.9,13.8,9.1,7.3,58.5,62.6,26.1,97.77,15.4,4747.0
kelly oubre jr. 23,phi,28.0,68.0,40.0,28.0,0.5882,1,30.2,114.1,114.0,0.1,7.2,1.16,8.7,4.3,12.1,8.1,7.5,49.8,53.5,22.0,99.3,8.1,4239.0
miles mcbride 23,nyk,23.0,68.0,42.0,26.0,0.6176,1,19.5,110.6,110.6,0.0,13.1,3.8,18.4,2.2,5.3,3.7,4.9,57.2,59.0,16.4,95.4,8.0,2632.0
rui hachimura 23,lal,26.0,68.0,40.0,28.0,0.5882,1,26.8,116.1,113.5,2.5,6.1,1.76,9.4,3.4,12.1,8.1,5.3,60.9,62.8,18.2,102.01,9.5,3890.0
russell westbrook 23,lac,35.0,68.0,45.0,23.0,0.6618,1,22.5,116.5,112.8,3.7,28.5,2.13,25.8,6.2,15.4,10.9,12.2,48.6,51.4,23.9,102.17,11.3,3247.0
trayce jackson-davis 23,gsw,24.0,68.0,39.0,29.0,0.5735,1,16.6,114.1,113.0,1.1,10.3,1.67,15.9,11.4,17.2,14.3,9.5,70.2,69.2,15.7,100.82,12.7,2377.0
bruce brown 23,tor,27.0,67.0,26.0,41.0,0.3881,0,27.8,115.6,121.4,-5.8,13.2,2.23,20.9,2.8,12.6,7.7,9.3,52.3,56.3,16.1,102.72,7.6,3993.0
jordan hawkins 23,nop,21.0,67.0,38.0,29.0,0.5672,1,17.3,113.4,114.3,-0.9,8.4,1.75,11.7,2.4,10.0,6.1,6.7,50.1,53.3,18.8,100.73,6.7,2450.0
max christie 23,lal,21.0,67.0,38.0,29.0,0.5672,1,14.1,109.2,110.3,-1.1,8.4,1.71,16.8,1.7,12.2,7.3,9.8,51.5,54.4,13.2,104.25,6.3,2054.0
nick richards 23,cha,26.0,67.0,14.0,53.0,0.209,0,26.2,106.3,118.2,-11.9,4.6,0.74,9.3,9.7,21.8,15.6,12.5,69.1,71.7,13.1,97.56,10.8,3573.0
alec burks 23,nyk,32.0,66.0,18.0,48.0,0.2727,0,18.4,107.8,118.5,-10.7,11.5,1.83,11.4,1.9,10.3,6.0,6.2,47.8,53.6,23.4,100.63,8.7,2547.0
cj mccollum 23,nop,32.0,66.0,42.0,24.0,0.6364,1,32.7,115.9,112.2,3.7,20.9,2.77,19.9,1.8,11.6,6.7,7.2,57.2,59.2,24.4,99.19,11.8,4474.0
cam thomas 23,bkn,22.0,66.0,23.0,43.0,0.3485,0,31.4,111.5,116.7,-5.2,15.1,1.55,11.7,1.3,8.9,5.0,7.6,50.3,55.4,29.6,99.74,10.5,4321.0
garrison mathews 23,atl,27.0,66.0,29.0,37.0,0.4394,0,15.0,111.8,115.8,-4.0,4.9,1.95,12.5,1.7,7.9,4.7,6.4,64.4,66.5,11.0,101.65,4.7,2095.0
haywood highsmith 23,mia,27.0,66.0,39.0,27.0,0.5909,1,20.7,110.1,109.0,1.1,7.4,2.06,15.6,4.8,10.7,7.8,7.6,58.1,58.7,12.1,97.7,6.7,2769.0
jaren jackson jr. 23,mem,24.0,66.0,22.0,44.0,0.3333,0,32.2,106.6,113.9,-7.3,13.3,0.96,9.3,3.7,13.2,8.3,9.7,49.5,55.3,30.2,100.01,11.1,4418.0
kris dunn 23,uta,30.0,66.0,25.0,41.0,0.3788,0,18.9,117.6,117.2,0.4,25.0,3.22,38.4,3.9,10.9,7.4,12.0,53.5,54.6,13.2,102.44,7.8,2667.0
moses moody 23,gsw,21.0,66.0,38.0,28.0,0.5758,1,17.5,113.3,110.2,3.1,7.0,1.3,10.2,5.2,10.8,7.9,7.9,54.8,57.8,17.6,100.54,8.7,2432.0
naji marshall 23,nop,26.0,66.0,41.0,25.0,0.6212,1,19.0,115.4,106.8,8.7,13.9,1.97,21.4,4.2,14.2,9.3,10.9,54.2,57.6,15.8,100.71,9.2,2627.0
simone fontecchio 23,det,28.0,66.0,29.0,37.0,0.4394,0,24.9,113.0,114.5,-1.5,8.4,1.49,13.6,3.7,10.7,7.1,9.1,58.2,60.0,15.9,102.49,7.7,3521.0
tyus jones 23,was,27.0,66.0,11.0,55.0,0.1667,0,29.3,110.6,122.5,-11.9,33.1,7.35,39.3,1.0,8.1,4.5,5.4,56.9,57.8,16.1,104.37,11.1,4204.0
al horford 23,bos,37.0,65.0,51.0,14.0,0.7846,1,26.8,120.9,109.5,11.4,12.4,3.5,25.9,4.8,17.8,11.6,7.4,64.0,65.0,11.9,98.77,10.5,3585.0
david roddy 23,phx,23.0,65.0,25.0,40.0,0.3846,0,18.1,104.3,113.6,-9.3,10.2,1.4,13.9,4.2,13.4,8.7,9.9,46.2,48.4,17.7,101.1,6.8,2482.0
jae'sean tate 23,hou,28.0,65.0,32.0,33.0,0.4923,0,15.9,110.1,105.0,5.1,8.5,1.73,18.4,5.5,12.7,9.0,10.7,52.2,53.8,11.5,101.59,5.9,2168.0
matisse thybulle 23,por,27.0,65.0,18.0,47.0,0.2769,0,22.9,107.7,115.1,-7.4,8.3,2.25,19.6,1.9,7.4,4.6,8.7,52.4,53.7,10.5,99.41,6.1,3078.0
brandon ingram 23,nop,26.0,64.0,38.0,26.0,0.5938,1,32.9,116.6,112.6,4.0,25.9,2.23,21.7,2.1,13.3,7.8,9.7,53.4,57.8,26.9,98.78,12.6,4327.0
caleb martin 23,mia,28.0,64.0,36.0,28.0,0.5625,1,27.4,113.0,111.1,1.9,11.8,1.86,17.4,4.2,11.9,8.0,9.4,50.4,53.1,16.8,96.41,7.5,3527.0
dario saric 23,gsw,30.0,64.0,35.0,29.0,0.5469,1,17.2,113.7,115.3,-1.6,18.7,1.85,22.1,6.3,19.2,12.6,12.0,56.2,60.0,19.0,100.0,11.1,2294.0
doug mcdermott 23,ind,32.0,64.0,22.0,42.0,0.3438,0,14.1,111.6,120.9,-9.3,9.7,2.5,18.0,1.1,5.4,3.2,7.2,59.9,60.0,14.4,103.67,5.4,1970.0
kevin huerter 23,sac,25.0,64.0,37.0,27.0,0.5781,1,24.4,117.5,115.0,2.5,13.8,3.13,20.8,2.4,12.4,7.3,6.6,55.3,56.4,17.3,101.06,7.7,3286.0
walker kessler 23,uta,22.0,64.0,26.0,38.0,0.4063,0,23.3,111.4,116.0,-4.5,5.8,0.91,11.6,10.9,19.9,15.5,12.8,66.0,66.3,12.7,100.78,10.9,3132.0
alperen sengun 23,hou,21.0,63.0,29.0,34.0,0.4603,0,32.5,113.9,113.2,0.8,24.8,1.93,19.4,8.6,19.3,13.9,10.1,55.3,58.5,27.0,99.22,14.9,4236.0
ausar thompson 23,det,21.0,63.0,10.0,53.0,0.1587,0,25.1,107.7,113.1,-5.3,10.8,1.43,16.3,7.7,17.3,12.4,11.4,50.5,52.2,16.1,101.67,8.4,3329.0
bilal coulibaly 23,was,19.0,63.0,11.0,52.0,0.1746,0,27.2,107.4,118.4,-11.0,8.6,1.26,16.1,3.1,11.6,7.2,12.7,50.9,54.3,13.9,103.33,5.7,3687.0
dwight powell 23,dal,32.0,63.0,38.0,25.0,0.6032,1,13.3,114.7,114.4,0.3,12.8,2.63,32.2,10.9,13.9,12.4,12.3,68.4,71.6,8.7,102.57,7.9,1786.0
jt thor 23,cha,21.0,63.0,16.0,47.0,0.254,0,12.4,107.5,110.7,-3.2,5.2,1.93,12.3,5.3,13.2,9.1,6.4,51.4,51.9,11.3,99.86,5.9,1625.0
james wiseman 23,det,23.0,63.0,9.0,54.0,0.1429,0,17.3,104.8,118.2,-13.4,7.7,0.82,11.6,9.6,20.7,15.0,14.1,61.3,63.7,15.8,102.13,9.7,2315.0
luke kornet 23,bos,28.0,63.0,48.0,15.0,0.7619,1,15.6,121.8,109.7,12.1,8.9,3.19,21.3,11.7,14.1,12.9,6.7,70.2,73.6,10.7,96.92,11.3,1976.0
saddiq bey 23,atl,25.0,63.0,28.0,35.0,0.4444,0,32.7,118.6,119.1,-0.5,5.8,1.7,9.9,7.5,11.9,9.6,5.8,49.7,54.9,16.3,102.06,7.9,4384.0
trendon watford 23,bkn,23.0,63.0,25.0,38.0,0.3968,0,13.6,109.0,112.8,-3.8,14.8,1.29,16.3,5.9,16.2,11.1,12.7,57.1,61.1,20.3,98.86,11.0,1761.0
amen thompson 23,hou,21.0,62.0,30.0,32.0,0.4839,0,22.4,111.4,109.3,2.1,16.5,1.81,21.4,9.5,18.4,13.7,11.8,54.5,57.6,17.3,102.77,12.1,2965.0
cade cunningham 23,det,22.0,62.0,9.0,53.0,0.1452,0,33.5,109.9,117.8,-7.9,35.9,2.19,23.8,1.6,11.5,6.4,10.9,50.0,54.6,29.8,100.77,12.6,4351.0
goga bitadze 23,orl,24.0,62.0,34.0,28.0,0.5484,1,15.4,112.1,110.3,1.8,11.7,1.8,21.4,11.0,18.7,14.8,11.9,60.8,62.9,12.9,97.85,11.3,1947.0
karl-anthony towns 23,min,28.0,62.0,42.0,20.0,0.6774,1,32.7,116.3,109.1,7.2,14.7,1.07,13.2,5.0,20.4,13.1,12.3,57.5,62.5,26.8,98.37,14.0,4161.0
kris murray 23,por,23.0,62.0,12.0,50.0,0.1935,0,21.7,106.1,112.1,-6.0,8.3,1.45,15.3,5.7,10.7,8.0,10.5,46.3,48.1,13.6,98.81,5.9,2777.0
scoot henderson 23,por,20.0,62.0,18.0,44.0,0.2903,0,28.5,106.5,119.6,-13.0,30.0,1.58,23.4,2.7,8.3,5.4,14.8,44.0,48.9,26.0,99.15,6.7,3638.0
blake wesley 23,sas,21.0,61.0,19.0,42.0,0.3115,0,14.4,104.6,112.4,-7.8,25.7,3.02,35.2,1.9,8.4,5.1,11.7,50.2,53.7,14.4,103.71,6.9,1894.0
day'ron sharpe 23,bkn,22.0,61.0,25.0,36.0,0.4098,0,15.1,112.8,108.0,4.8,13.7,1.21,17.0,16.3,23.5,19.9,14.0,57.8,59.6,18.5,99.62,13.1,1898.0
dyson daniels 23,nop,21.0,61.0,34.0,27.0,0.5574,1,22.3,115.0,111.7,3.3,15.7,2.78,29.4,4.6,12.6,8.6,10.6,51.4,52.9,12.3,100.03,8.0,2821.0
jalen duren 23,det,20.0,61.0,13.0,48.0,0.2131,0,29.1,109.3,117.0,-7.6,12.3,1.14,16.0,10.5,28.5,19.4,14.1,61.9,65.3,18.1,101.02,13.7,3730.0
jalen smith 23,ind,24.0,61.0,36.0,25.0,0.5902,1,17.2,119.5,118.6,1.0,7.8,1.43,11.6,10.4,21.9,16.0,8.1,67.0,68.2,18.7,102.98,12.4,2231.0
larry nance jr. 23,nop,31.0,61.0,34.0,27.0,0.5574,1,19.9,111.7,108.4,3.3,12.9,2.31,26.3,7.9,17.6,12.8,11.4,62.9,65.3,11.2,99.9,10.3,2525.0
sam merrill 23,cle,27.0,61.0,36.0,25.0,0.5902,1,17.5,110.8,111.1,-0.3,14.9,5.68,20.4,2.0,9.1,5.5,3.6,58.4,59.8,17.0,97.47,9.0,2186.0
santi aldama 23,mem,23.0,61.0,23.0,38.0,0.377,0,26.5,106.2,114.6,-8.3,13.4,2.0,17.1,4.1,17.3,10.5,8.6,52.8,53.9,17.7,98.41,10.0,3318.0
terry rozier 23,mia,30.0,61.0,22.0,39.0,0.3607,0,33.4,110.2,117.2,-7.0,26.8,3.23,22.5,1.7,11.0,6.2,7.0,51.8,55.5,25.3,98.43,11.7,4185.0
daniel theis 23,lac,32.0,60.0,38.0,22.0,0.6333,1,16.9,115.6,113.2,2.4,8.1,1.45,14.6,8.4,15.0,11.7,10.0,57.7,59.7,15.0,99.85,8.4,2116.0
gradey dick 23,tor,20.0,60.0,18.0,42.0,0.3,0,21.1,105.1,119.1,-13.9,7.8,1.36,11.6,2.0,8.5,5.1,8.6,52.4,54.6,16.7,102.01,5.9,2693.0
isaiah jackson 23,ind,22.0,60.0,37.0,23.0,0.6167,1,12.8,114.5,111.7,2.7,8.5,1.28,13.7,12.1,18.7,15.4,10.7,66.5,68.9,16.5,104.64,12.2,1673.0
jimmy butler 23,mia,34.0,60.0,33.0,27.0,0.55,1,34.0,116.0,110.5,5.5,22.8,2.92,21.5,5.4,10.6,8.0,7.4,53.7,62.6,23.5,97.23,14.5,4131.0
josh okogie 23,phx,25.0,60.0,37.0,23.0,0.6167,1,16.0,112.8,111.5,1.3,9.1,1.78,18.2,7.9,8.1,8.0,10.3,48.8,55.2,12.5,100.88,6.8,2008.0
kj martin 23,phi,23.0,60.0,33.0,27.0,0.55,1,12.4,110.7,110.5,0.2,9.4,1.59,18.1,5.2,12.0,8.5,11.4,55.8,56.3,12.7,101.37,5.8,1572.0
kyle lowry 23,phi,38.0,60.0,32.0,28.0,0.5333,1,28.2,111.4,111.6,-0.3,21.2,2.98,33.9,2.0,9.8,5.8,11.4,56.2,59.4,12.8,97.21,7.7,3427.0
nicolas batum 23,phi,35.0,60.0,36.0,24.0,0.6,1,25.5,117.6,111.9,5.6,10.5,3.2,29.6,4.6,11.5,8.0,9.2,59.6,60.3,8.5,98.51,6.5,3139.0
scottie barnes 23,tor,22.0,60.0,22.0,38.0,0.3667,0,34.9,112.6,115.8,-3.2,25.3,2.2,23.1,6.4,16.7,11.5,10.5,52.8,56.6,24.0,101.17,13.2,4413.0
vasilije micic 23,cha,30.0,60.0,34.0,26.0,0.5667,1,19.6,111.7,114.8,-3.1,30.7,2.65,34.3,1.3,6.3,3.9,13.0,48.8,52.4,18.9,97.78,7.8,2395.0
bennedict mathurin 23,ind,21.0,59.0,33.0,26.0,0.5593,1,26.1,115.0,117.9,-2.9,10.5,1.23,12.2,3.8,11.3,7.5,10.0,50.7,56.2,22.6,103.79,8.7,3329.0
bryce mcgowens 23,cha,21.0,59.0,11.0,48.0,0.1864,0,14.9,103.3,116.3,-13.0,8.6,1.7,14.6,1.9,9.8,5.8,8.6,51.3,56.5,14.7,99.37,6.0,1829.0
caleb houstan 23,orl,21.0,59.0,31.0,28.0,0.5254,1,13.8,109.4,111.2,-1.8,5.1,1.81,11.2,3.4,6.7,5.0,6.2,56.3,58.2,12.2,96.61,5.1,1641.0
chris duarte 23,sac,26.0,59.0,35.0,24.0,0.5932,1,12.2,110.3,113.4,-3.1,8.2,1.69,14.9,3.4,11.3,7.2,8.8,48.6,51.2,14.6,99.9,5.2,1488.0
dalen terry 23,chi,21.0,59.0,27.0,32.0,0.4576,0,11.5,112.9,110.7,2.2,15.1,2.53,27.9,4.2,12.4,8.3,11.0,49.4,51.2,12.7,99.32,6.3,1411.0
jamal murray 23,den,27.0,59.0,44.0,15.0,0.7458,1,31.5,120.7,112.4,8.2,29.6,3.07,24.6,2.4,10.5,6.6,8.0,55.4,58.6,27.3,97.75,13.7,3790.0
troy brown jr. 23,det,24.0,59.0,30.0,29.0,0.5085,1,14.0,106.4,114.2,-7.7,10.2,2.0,18.0,3.0,14.3,8.6,9.0,47.6,51.0,13.9,100.96,7.0,1742.0
cameron johnson 23,bkn,28.0,58.0,21.0,37.0,0.3621,0,27.6,111.5,114.9,-3.4,12.9,2.42,16.1,3.2,12.4,7.6,6.7,55.7,58.2,19.0,98.52,9.7,3297.0
chris paul 23,gsw,38.0,58.0,33.0,25.0,0.569,1,26.4,113.7,111.0,2.8,34.2,5.17,41.1,1.1,12.6,7.0,7.9,52.5,54.4,15.4,99.68,11.6,3189.0
jonathan isaac 23,orl,26.0,58.0,35.0,23.0,0.6034,1,15.8,113.0,102.1,10.9,4.7,1.11,8.0,8.3,20.1,14.4,7.2,58.4,61.0,16.0,98.72,13.6,1870.0
justin holiday 23,den,35.0,58.0,38.0,20.0,0.6552,1,14.9,112.8,109.1,3.7,9.8,4.79,24.2,1.0,6.9,4.0,5.1,59.5,59.8,10.4,99.78,5.9,1787.0
kyrie irving 23,dal,32.0,58.0,39.0,19.0,0.6724,1,35.0,119.6,112.6,6.9,22.5,2.82,18.5,2.1,11.6,6.9,6.6,57.3,60.8,27.4,100.89,14.4,4258.0
lonnie walker iv 23,bkn,25.0,58.0,23.0,35.0,0.3966,0,17.4,111.3,111.8,-0.6,11.3,1.45,11.5,1.3,11.0,6.1,7.9,52.8,54.5,23.5,100.24,9.0,2119.0
rj barrett 23,tor,23.0,58.0,26.0,32.0,0.4483,0,31.7,113.6,116.9,-3.3,15.9,1.53,14.5,2.8,14.0,8.3,9.5,54.7,58.0,25.7,101.83,10.9,3889.0
trey lyles 23,sac,28.0,58.0,33.0,25.0,0.569,1,20.0,117.9,110.2,7.7,7.9,1.89,15.7,5.2,16.6,10.9,8.3,57.6,59.6,13.9,100.73,8.5,2427.0
zeke nnaji 23,den,23.0,58.0,41.0,17.0,0.7069,1,9.9,102.9,114.8,-11.9,8.0,1.19,13.6,9.9,10.3,10.1,11.4,48.3,52.8,15.0,99.31,6.3,1180.0
andre jackson jr. 23,mil,22.0,57.0,33.0,24.0,0.5789,1,10.0,112.3,119.6,-7.3,11.3,1.79,27.3,7.7,12.7,10.2,15.3,58.5,59.6,9.7,102.32,4.4,1220.0
ben sheppard 23,ind,22.0,57.0,32.0,25.0,0.5614,1,14.3,118.8,114.2,4.7,7.2,3.53,17.2,1.8,9.2,5.4,4.9,50.0,52.4,12.5,104.58,4.6,1768.0
bojan bogdanovic 23,nyk,35.0,57.0,20.0,37.0,0.3509,0,25.9,109.9,121.3,-11.4,10.2,0.96,10.3,1.5,9.2,5.2,10.7,55.1,58.1,24.2,99.57,8.3,3068.0
darius garland 23,cle,24.0,57.0,31.0,26.0,0.5439,1,33.3,113.5,111.4,2.1,29.5,2.12,25.5,1.7,6.4,4.1,12.0,52.4,56.0,24.9,98.02,10.4,3894.0
de'andre hunter 23,atl,26.0,57.0,26.0,31.0,0.4561,0,29.5,116.7,117.9,-1.3,7.3,1.05,9.5,1.8,11.6,6.6,9.1,54.7,59.5,20.4,101.11,7.9,3539.0
jordan goodwin 23,mem,25.0,57.0,30.0,27.0,0.5263,1,18.5,105.6,109.7,-4.1,21.9,2.77,25.0,7.7,15.1,11.3,9.0,42.4,45.1,18.2,98.75,9.7,2170.0
josh green 23,dal,23.0,57.0,32.0,25.0,0.5614,1,26.4,116.7,118.8,-2.1,11.1,2.17,22.1,2.6,9.6,6.1,10.2,57.5,58.8,12.9,101.44,6.3,3166.0
keon ellis 23,sac,24.0,57.0,33.0,24.0,0.5789,1,17.2,114.4,109.0,5.5,11.5,2.3,23.0,3.1,9.4,6.2,10.0,61.2,62.7,12.3,99.24,6.8,2015.0
kristaps porzingis 23,bos,28.0,57.0,43.0,14.0,0.7544,1,29.6,120.8,109.6,11.2,9.8,1.29,10.6,5.9,16.3,11.5,8.2,58.9,64.7,24.7,100.55,13.8,3549.0
mo bamba 23,phi,25.0,57.0,30.0,27.0,0.5263,1,13.0,107.5,110.5,-3.0,8.3,1.05,13.7,9.5,21.8,15.3,13.0,55.3,57.5,14.9,97.77,9.8,1507.0
trey murphy iii 23,nop,23.0,57.0,35.0,22.0,0.614,1,29.7,115.2,108.2,7.0,10.4,3.65,14.8,2.5,13.9,8.3,4.1,57.9,61.2,18.2,99.46,11.0,3511.0
aj green 23,mil,24.0,56.0,35.0,21.0,0.625,1,11.0,114.0,110.5,3.5,6.8,2.5,12.3,1.5,8.9,5.3,4.9,59.9,61.7,15.0,98.96,6.8,1269.0
dennis smith jr. 23,bkn,26.0,56.0,19.0,37.0,0.3393,0,18.9,109.9,109.9,-0.1,27.6,2.99,32.0,4.6,10.8,7.6,10.7,48.2,50.8,17.4,98.64,9.2,2160.0
jalen johnson 23,atl,22.0,56.0,27.0,29.0,0.4821,0,33.7,113.3,115.2,-1.9,15.4,2.01,19.0,3.6,21.1,12.2,9.5,56.2,58.4,18.4,103.77,11.7,4084.0
jock landale 23,hou,28.0,56.0,28.0,28.0,0.5,0,13.6,114.9,105.3,9.6,11.3,2.1,19.6,10.6,10.2,10.4,9.4,53.9,58.4,13.9,102.23,9.2,1628.0
jordan mclaughlin 23,min,28.0,56.0,35.0,21.0,0.625,1,11.2,111.1,100.1,11.0,22.9,5.79,38.9,2.9,8.7,5.8,6.7,62.8,63.8,11.9,100.16,10.8,1312.0
jose alvarado 23,nop,26.0,56.0,38.0,18.0,0.6786,1,18.4,117.3,105.2,12.0,15.4,2.93,22.2,2.4,9.6,6.1,7.6,52.5,54.0,16.8,100.12,8.1,2137.0
dante exum 23,dal,28.0,55.0,36.0,19.0,0.6545,1,19.8,120.7,110.5,10.3,18.1,3.2,29.1,2.3,10.8,6.7,9.1,62.1,64.5,14.8,101.9,9.3,2310.0
deandre ayton 23,por,25.0,55.0,14.0,41.0,0.2545,0,32.4,106.6,115.3,-8.7,8.6,0.91,9.3,9.6,25.0,17.1,10.2,57.1,58.7,21.1,97.76,14.1,3631.0
dereck lively ii 23,dal,20.0,55.0,35.0,20.0,0.6364,1,23.5,120.6,115.6,5.0,6.0,1.2,13.6,10.6,17.9,14.4,11.4,74.7,72.8,12.4,100.89,10.2,2724.0
donovan mitchell 23,cle,27.0,55.0,36.0,19.0,0.6545,1,35.3,115.9,108.6,7.3,26.8,2.16,19.5,2.4,11.6,7.1,9.0,54.5,59.5,30.1,99.82,15.0,4054.0
draymond green 23,gsw,34.0,55.0,33.0,22.0,0.6,1,27.1,115.6,110.7,4.9,27.6,2.46,38.1,5.0,20.0,12.7,15.5,56.6,58.7,14.8,103.22,10.8,3211.0
john konchar 23,mem,28.0,55.0,18.0,37.0,0.3273,0,21.3,106.3,112.2,-5.9,13.0,2.39,29.3,5.8,16.4,10.8,12.3,51.4,53.7,9.6,98.73,8.2,2410.0
jordan clarkson 23,uta,31.0,55.0,22.0,33.0,0.4,0,30.6,113.9,119.7,-5.7,24.7,1.9,21.0,2.8,8.3,5.5,11.1,46.9,52.1,25.5,100.77,9.0,3537.0
kevin love 23,mia,35.0,55.0,31.0,24.0,0.5636,1,16.8,114.7,108.2,6.5,18.9,2.4,20.1,6.2,29.5,17.8,8.4,55.7,59.7,21.0,99.69,14.4,1912.0
