Player,Pos,Tm,Age,G,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,PTS,AST,TRB,STL,BLK,is_frontcourt
james bouknight 23,SG,CHO,23.0,14.0,81.0,15.9,0.597,0.732,0.049,1.3,11.4,6.2,12.2,0.6,1.2,4.6,23.9,0.1,0.0,0.1,0.062,4.4,-2.2,2.2,0.1,3.6,0.4,0.6,0.1,0.1,0
jared butler 23,SG,WAS,23.0,40.0,566.0,14.1,0.579,0.388,0.179,1.7,9.5,5.5,30.9,2.4,1.2,18.7,19.9,0.3,0.3,0.6,0.054,-1.5,-0.5,-2.1,0.0,6.3,3.2,1.5,0.7,0.2,0
jevon carter 23,PG,CHI,28.0,72.0,1004.0,8.5,0.485,0.641,0.019,1.2,5.6,3.3,12.9,1.8,1.6,8.9,17.7,-0.5,0.7,0.2,0.009,-3.3,-0.7,-4.0,-0.5,5.0,1.3,0.8,0.5,0.2,0
evan fournier 23,SG,TOT,31.0,32.0,580.0,8.5,0.464,0.588,0.163,0.9,10.4,5.6,11.6,2.4,1.0,8.1,19.0,-0.5,0.4,-0.1,-0.005,-4.7,0.3,-4.3,-0.3,6.9,1.5,1.8,0.9,0.2,0
javon freeman-liberty 23,PG,TOR,24.0,22.0,403.0,10.7,0.547,0.339,0.29,4.3,15.1,9.6,13.4,1.2,0.9,15.2,17.5,0.1,0.2,0.2,0.029,-3.1,-2.0,-5.2,-0.3,7.0,1.8,3.2,0.5,0.2,0
danny green 23,SG,PHI,36.0,2.0,18.0,0.7,0.0,0.5,0.0,0.0,12.5,6.1,6.5,2.7,0.0,0.0,4.8,0.0,0.0,0.0,-0.035,-7.4,0.8,-6.6,0.0,0.0,0.5,1.0,0.5,0.0,0
gary harris 23,SG,ORL,29.0,54.0,1297.0,9.4,0.587,0.69,0.152,2.2,6.1,4.1,9.1,1.9,1.0,8.9,11.7,1.1,1.5,2.7,0.099,-2.3,1.1,-1.2,0.3,6.9,1.6,1.7,0.9,0.3,0
killian hayes 23,PG,DET,22.0,42.0,1008.0,10.5,0.474,0.261,0.177,1.2,12.2,6.6,27.8,1.7,1.7,14.3,15.1,0.0,0.7,0.7,0.032,-2.9,0.2,-2.7,-0.2,6.9,4.9,2.8,0.9,0.5,0
buddy hield 23,SF-SG,TOT,31.0,84.0,2160.0,13.3,0.578,0.668,0.069,3.1,10.9,7.0,14.5,1.6,1.6,10.5,19.2,1.9,1.6,3.5,0.077,1.0,-0.6,0.4,1.3,12.1,2.8,3.2,0.8,0.5,0
chet holmgren 23,C,OKC,21.0,82.0,2413.0,20.4,0.632,0.366,0.289,6.2,23.1,15.0,11.6,1.1,7.3,10.9,21.6,4.6,4.4,8.9,0.178,1.8,1.5,3.4,3.3,16.5,2.4,7.9,0.6,2.3,0
matthew hurt 23,PF,MEM,23.0,8.0,113.0,8.4,0.453,0.588,0.088,8.4,7.1,7.7,5.1,1.3,2.5,5.4,14.2,0.0,0.1,0.1,0.031,-3.0,-0.7,-3.7,-0.1,4.0,0.5,2.0,0.4,0.4,0
kyrie irving 23,SG,DAL,31.0,58.0,2030.0,21.9,0.608,0.372,0.186,2.4,13.2,7.8,23.8,1.7,1.2,8.0,28.1,4.9,2.0,6.9,0.163,4.8,0.1,4.9,3.6,25.6,5.2,5.0,1.3,0.5,0
jaren jackson jr. 23,C,MEM,24.0,66.0,2124.0,17.4,0.552,0.315,0.359,4.2,15.0,9.4,13.1,1.8,4.7,10.6,30.4,0.2,2.8,3.0,0.067,0.0,0.4,0.4,1.3,22.5,2.3,5.5,1.2,1.6,0
lebron james 23,PF,LAL,39.0,71.0,2504.0,23.7,0.63,0.286,0.318,2.8,19.3,11.5,37.5,1.7,1.3,14.5,29.2,5.7,2.8,8.5,0.164,5.5,0.9,6.5,5.4,25.7,8.3,7.3,1.3,0.5,0
nikola jokic 23,C,DEN,28.0,79.0,2737.0,31.0,0.65,0.164,0.31,9.3,29.6,19.8,42.0,2.0,2.1,12.9,29.3,12.0,5.1,17.0,0.299,9.0,4.2,13.2,10.6,26.4,9.0,12.4,1.4,0.9,0
naji marshall 23,SF,NOP,26.0,66.0,1257.0,12.7,0.576,0.409,0.234,4.8,16.4,10.6,13.6,1.9,0.9,13.8,16.3,1.0,1.6,2.6,0.1,-1.3,0.5,-0.7,0.4,7.1,1.9,3.6,0.7,0.2,0
cj mccollum 23,PG,NOP,32.0,66.0,2159.0,17.9,0.592,0.528,0.132,2.0,12.6,7.4,21.4,1.4,1.9,9.0,24.7,3.5,2.4,5.9,0.132,3.3,-0.3,3.1,2.8,20.0,4.6,4.3,0.9,0.6,0
patty mills 23,PG,TOT,35.0,32.0,415.0,7.2,0.467,0.664,0.084,2.3,7.1,4.7,11.1,2.4,0.2,10.5,15.9,-0.3,0.4,0.1,0.009,-5.0,0.4,-4.6,-0.3,4.0,1.1,1.1,0.6,0.0,0
taze moore 23,SG,POR,25.0,4.0,40.0,11.8,0.453,0.368,0.105,10.6,11.9,11.2,20.4,2.5,0.0,13.1,24.3,0.0,0.0,0.0,-0.017,-2.5,-0.6,-3.1,0.0,4.5,1.3,2.0,0.5,0.0,0
keegan murray 23,SF,SAC,23.0,77.0,2588.0,13.3,0.569,0.524,0.127,4.5,13.9,9.1,6.9,1.5,2.1,5.9,18.1,2.6,2.6,5.2,0.096,-0.4,-0.5,-0.9,0.8,15.2,1.7,5.5,1.0,0.8,0
jordan nwora 23,SF,TOT,25.0,52.0,712.0,13.7,0.565,0.438,0.177,4.3,19.1,11.6,12.3,1.8,1.6,14.1,22.4,-0.1,0.6,0.5,0.034,-1.1,-1.5,-2.5,-0.1,7.0,1.2,2.9,0.5,0.3,0
onyeka okongwu 23,C,ATL,23.0,55.0,1405.0,16.9,0.674,0.189,0.318,10.8,18.6,14.6,7.2,0.9,3.8,9.8,13.7,3.5,1.0,4.5,0.153,0.0,-0.5,-0.4,0.5,10.2,1.3,6.8,0.5,1.1,0
filip petrusev 23,C,TOT,23.0,3.0,10.0,5.1,0.521,0.0,1.0,0.0,11.2,5.5,0.0,0.0,0.0,0.0,12.3,0.0,0.0,0.0,0.029,-4.7,-3.3,-8.0,0.0,1.0,0.0,0.3,0.0,0.0,0
jordan poole 23,SG,WAS,24.0,78.0,2346.0,12.1,0.529,0.476,0.185,1.4,8.4,4.8,21.4,1.7,0.9,12.8,26.4,-1.5,0.8,-0.6,-0.013,-2.0,-1.9,-3.9,-1.2,17.4,4.4,2.7,1.1,0.3,0
dwight powell 23,C,DAL,32.0,63.0,836.0,14.5,0.716,0.028,0.84,12.7,15.2,14.0,12.4,1.5,2.1,18.1,9.1,2.2,0.9,3.1,0.181,-1.1,0.8,-0.3,0.4,3.3,1.3,3.4,0.4,0.3,0
derrick rose 23,PG,MEM,35.0,24.0,399.0,13.1,0.54,0.248,0.164,1.8,10.9,6.2,32.3,1.0,0.5,14.9,22.3,0.1,0.3,0.4,0.046,-1.3,-1.5,-2.8,-0.1,8.0,3.3,1.9,0.3,0.1,0
domantas sabonis 23,C,SAC,27.0,82.0,2928.0,23.2,0.637,0.081,0.389,11.0,32.3,21.4,33.9,1.2,1.5,17.9,22.2,8.6,4.0,12.6,0.206,4.0,2.4,6.5,6.2,19.4,8.2,13.7,0.9,0.6,0
anfernee simons 23,SG,POR,24.0,46.0,1582.0,15.9,0.568,0.484,0.213,1.5,10.9,5.9,27.6,0.7,0.3,12.1,28.0,1.7,0.5,2.2,0.068,2.7,-2.5,0.2,0.8,22.6,5.5,3.6,0.5,0.1,0
cam thomas 23,SG,BRK,22.0,66.0,2075.0,16.1,0.554,0.333,0.281,1.4,10.1,5.6,15.7,1.1,0.7,8.5,30.5,1.3,1.2,2.5,0.058,0.7,-1.9,-1.2,0.4,22.5,2.9,3.2,0.7,0.2,0
sasha vezenkov 23,PF,SAC,28.0,42.0,511.0,13.3,0.569,0.628,0.079,6.4,14.8,10.5,5.1,1.9,1.3,5.7,17.5,0.5,0.5,1.0,0.098,-0.2,-0.7,-0.9,0.1,5.4,0.5,2.3,0.5,0.2,0
lonnie walker iv 23,SG,BRK,25.0,58.0,1011.0,13.1,0.545,0.551,0.12,1.4,12.7,6.9,11.5,1.6,1.8,9.0,24.4,-0.1,0.9,0.8,0.038,-0.4,-1.0,-1.4,0.2,9.7,1.3,2.2,0.6,0.3,0
onuralp bitim 23,SG,CHI,24.0,23.0,268.0,5.0,0.464,0.524,0.06,2.5,11.1,6.7,6.5,0.6,0.8,10.4,15.8,-0.3,0.1,-0.1,-0.027,-5.4,-2.0,-7.4,-0.4,3.5,0.6,1.4,0.1,0.1,0
bojan bogdanovic 23,SF-PF,TOT,34.0,57.0,1478.0,12.6,0.581,0.49,0.219,1.6,10.0,5.7,10.3,1.0,0.3,11.9,24.6,0.3,0.7,1.1,0.034,-0.7,-2.5,-3.2,-0.4,15.2,1.7,2.7,0.5,0.1,0
devin booker 23,PG,PHO,27.0,68.0,2447.0,21.9,0.611,0.32,0.35,2.7,11.1,7.1,31.2,1.2,1.0,10.6,29.8,7.2,2.0,9.2,0.181,4.0,-1.0,3.0,3.1,27.1,6.9,4.5,0.9,0.4,0
mikal bridges 23,SF,BRK,27.0,82.0,2854.0,14.9,0.56,0.457,0.245,2.5,12.0,7.1,16.3,1.4,0.9,10.3,24.3,2.1,2.1,4.2,0.07,0.7,-1.0,-0.4,1.2,19.6,3.6,4.5,1.0,0.4,0
kobe brown 23,PF,LAC,24.0,44.0,394.0,7.6,0.49,0.533,0.022,5.9,11.6,8.9,8.1,1.5,1.4,9.0,11.1,0.1,0.3,0.5,0.055,-4.0,0.2,-3.8,-0.2,2.0,0.6,1.4,0.3,0.1,0
jimmy butler 23,PF,MIA,34.0,60.0,2042.0,22.0,0.626,0.183,0.579,5.8,11.9,8.8,23.1,1.9,0.8,9.3,24.0,6.4,2.7,9.1,0.214,3.9,0.7,4.6,3.4,20.8,5.0,5.3,1.3,0.3,0
bilal coulibaly 23,SF,WAS,19.0,63.0,1715.0,8.9,0.543,0.428,0.303,3.4,12.8,8.0,8.2,1.6,2.3,15.1,14.2,-0.5,0.9,0.4,0.013,-3.6,-0.5,-4.2,-0.9,8.4,1.7,4.1,0.9,0.8,0
ricky council iv 23,SG,PHI,22.0,32.0,289.0,18.6,0.604,0.286,0.634,5.3,12.4,8.8,8.2,1.4,0.3,3.4,22.1,0.8,0.3,1.0,0.173,2.1,-0.8,1.3,0.2,5.4,0.5,1.4,0.3,0.0,0
henri drell 23,SF,CHI,23.0,4.0,30.0,10.7,0.506,0.6,0.2,3.7,11.4,7.5,18.3,3.3,3.4,15.5,18.8,0.0,0.0,0.0,0.047,-5.1,0.2,-4.9,0.0,2.8,1.0,1.0,0.5,0.3,0
tosan evbuomwan 23,SF,TOT,22.0,17.0,367.0,9.9,0.616,0.451,0.352,5.3,13.0,9.1,5.9,0.8,1.2,9.9,10.6,0.4,0.2,0.5,0.071,-2.4,-0.7,-3.0,-0.1,5.9,0.9,3.5,0.4,0.3,0
andrew funk 23,SG,CHI,24.0,5.0,13.0,-5.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,3.8,7.9,0.0,13.5,-0.1,0.0,-0.1,-0.252,-12.4,-2.0,-14.4,0.0,0.0,0.0,0.0,0.2,0.2,0
darius garland 23,PG,CLE,24.0,57.0,1901.0,14.5,0.56,0.423,0.208,1.8,7.1,4.5,29.4,1.9,0.3,16.1,25.3,0.7,2.0,2.7,0.067,0.2,-1.2,-1.0,0.5,18.0,6.5,2.7,1.3,0.1,0
jordan goodwin 23,PG,TOT,25.0,57.0,1055.0,12.6,0.451,0.369,0.154,9.3,17.3,13.3,20.9,2.2,1.6,12.1,19.0,-0.2,1.4,1.2,0.054,-1.5,0.5,-1.0,0.3,6.5,2.7,4.4,0.8,0.3,0
joe harris 23,SG,DET,32.0,16.0,170.0,4.6,0.489,0.769,0.051,1.9,6.7,4.3,7.7,0.8,1.0,9.1,11.0,0.0,0.0,0.0,0.001,-4.7,-1.1,-5.9,-0.2,2.4,0.6,0.8,0.2,0.1,0
kevon harris 23,SG,ORL,26.0,2.0,6.0,11.1,0.667,0.0,0.0,0.0,39.5,19.6,33.0,0.0,0.0,25.0,29.1,0.0,0.0,0.0,0.038,-15.5,-0.3,-15.8,0.0,2.0,0.5,1.0,0.0,0.0,0
talen horton-tucker 23,PG,UTA,23.0,51.0,1009.0,13.4,0.503,0.391,0.234,2.3,10.8,6.6,25.5,2.2,1.7,11.2,24.0,0.3,0.5,0.8,0.039,-0.9,-0.4,-1.2,0.2,10.1,3.5,2.4,0.9,0.4,0
kevin knox 23,SF,DET,24.0,31.0,560.0,9.9,0.57,0.505,0.118,3.5,11.5,7.5,5.9,1.1,1.1,10.1,16.6,0.1,0.2,0.4,0.033,-2.8,-1.8,-4.6,-0.4,7.2,0.7,2.4,0.4,0.2,0
kawhi leonard 23,SF,LAC,32.0,68.0,2330.0,23.2,0.626,0.289,0.246,4.2,15.6,10.1,16.9,2.4,2.3,8.5,26.5,6.0,2.9,8.9,0.184,4.8,0.6,5.5,4.4,23.7,3.6,6.1,1.6,0.9,0
maxwell lewis 23,SF,LAL,21.0,34.0,103.0,-3.9,0.246,0.429,0.143,2.3,2.1,2.2,6.8,0.9,0.8,30.9,13.6,-0.5,0.0,-0.4,-0.195,-10.3,-3.2,-13.5,-0.3,0.3,0.2,0.1,0.1,0.0,0
davion mitchell 23,PG,SAC,25.0,72.0,1101.0,9.3,0.555,0.489,0.13,1.9,7.9,4.8,16.0,0.7,0.2,11.2,14.9,0.8,0.6,1.3,0.059,-2.4,-1.0,-3.4,-0.4,5.3,1.9,1.3,0.2,0.0,0
josh okogie 23,SG,PHO,25.0,60.0,960.0,12.0,0.552,0.456,0.495,9.2,9.0,9.1,8.4,2.4,2.2,12.5,13.0,1.0,1.1,2.1,0.104,-1.3,0.8,-0.5,0.4,4.6,1.1,2.6,0.8,0.4,0
otto porter jr. 23,SF,TOR,30.0,15.0,174.0,8.7,0.568,0.697,0.091,3.7,14.8,9.2,5.8,1.4,2.5,5.5,8.9,0.1,0.1,0.3,0.07,-3.5,0.3,-3.2,-0.1,2.6,0.5,1.9,0.3,0.3,0
payton pritchard 23,PG,BOS,26.0,82.0,1825.0,15.3,0.597,0.602,0.088,4.3,11.1,7.8,20.7,1.1,0.3,8.5,17.2,4.2,1.9,6.1,0.16,1.3,-0.2,1.0,1.4,9.6,3.4,3.2,0.5,0.1,0
jared rhoden 23,SG,DET,24.0,17.0,245.0,10.3,0.597,0.47,0.121,1.3,13.9,7.5,8.0,0.6,4.5,9.1,13.3,0.1,0.2,0.3,0.06,-2.9,0.4,-2.5,0.0,4.9,0.8,1.9,0.2,0.8,0
nick richards 23,C,CHO,26.0,67.0,1759.0,16.7,0.717,0.003,0.476,10.7,24.2,17.2,4.5,0.7,3.9,13.8,13.3,3.8,1.3,5.1,0.14,-1.6,-0.7,-2.3,-0.1,9.7,0.8,8.0,0.4,1.1,0
rayan rupert 23,SG,POR,19.0,39.0,633.0,5.8,0.451,0.484,0.155,4.0,12.8,8.1,13.5,0.9,0.4,15.3,13.6,-0.4,0.3,-0.1,-0.009,-5.6,-1.2,-6.7,-0.8,4.0,1.6,2.4,0.3,0.1,0
luka samanic 23,PF,UTA,24.0,43.0,404.0,8.9,0.485,0.405,0.354,6.0,21.6,13.9,6.5,0.6,1.5,13.3,21.8,-0.4,0.2,-0.2,-0.029,-4.9,-2.9,-7.8,-0.6,4.1,0.4,2.4,0.1,0.2,0
marcus smart 23,PG,MEM,29.0,20.0,605.0,11.8,0.552,0.565,0.236,1.0,8.9,4.8,22.7,3.3,0.8,19.2,22.9,-0.5,0.7,0.2,0.02,-3.3,0.9,-2.4,0.0,14.5,4.3,2.7,2.1,0.3,0
jacob toppin 23,SF,NYK,23.0,9.0,38.0,14.3,0.658,0.444,0.222,8.8,11.9,10.3,10.9,0.0,2.5,9.2,12.4,0.1,0.0,0.1,0.161,0.6,-1.3,-0.7,0.0,1.4,0.3,0.8,0.0,0.1,0
peyton watson 23,SF,DEN,21.0,80.0,1488.0,11.8,0.539,0.34,0.237,4.3,14.6,9.6,7.4,1.4,5.0,10.5,16.2,0.3,2.2,2.5,0.079,-3.0,0.8,-2.2,-0.1,6.7,1.1,3.2,0.5,1.1,0
lindell wigginton 23,PG,MIL,25.0,3.0,8.0,5.6,0.51,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,14.5,37.1,0.0,0.0,0.0,-0.154,-14.6,-9.2,-23.9,0.0,2.0,0.0,0.0,0.0,0.0,0
brandon williams 23,PG,DAL,24.0,17.0,113.0,9.3,0.439,0.278,0.315,3.9,8.7,6.3,20.9,0.4,0.8,10.2,26.0,-0.2,0.1,-0.1,-0.044,-2.7,-2.8,-5.5,-0.1,3.2,1.0,0.8,0.1,0.1,0
robert williams 23,C,POR,26.0,6.0,119.0,17.2,0.684,0.0,0.346,9.8,27.0,17.9,6.3,2.9,5.3,18.9,13.2,0.2,0.2,0.4,0.144,-2.2,2.9,0.7,0.1,6.8,0.8,6.3,1.2,1.2,0
bam adebayo 23,C,MIA,26.0,71.0,2416.0,19.8,0.576,0.041,0.381,7.4,27.3,17.3,18.9,1.7,2.7,12.0,24.9,2.9,4.3,7.2,0.144,0.8,1.7,2.4,2.7,19.3,3.9,10.4,1.1,0.9,0
deandre ayton 23,C,POR,25.0,55.0,1784.0,18.9,0.587,0.013,0.105,10.4,28.9,19.1,8.8,1.5,2.1,11.2,21.1,1.8,2.1,3.9,0.106,0.5,-0.2,0.3,1.0,16.7,1.6,11.1,1.0,0.8,0
marques bolden 23,C,TOT,25.0,11.0,121.0,16.0,0.691,0.04,0.16,9.0,22.8,15.8,4.8,1.2,5.4,10.1,10.9,0.2,0.1,0.3,0.134,-2.1,-0.5,-2.7,0.0,3.4,0.4,3.1,0.3,0.6,0
oshae brissett 23,SF,BOS,25.0,55.0,630.0,12.8,0.53,0.359,0.542,10.9,16.3,13.7,8.7,1.5,1.1,9.5,14.5,0.8,0.9,1.7,0.131,-2.0,0.2,-1.8,0.0,3.7,0.8,2.9,0.3,0.1,0
malcolm brogdon 23,PG,POR,31.0,39.0,1121.0,17.0,0.56,0.401,0.234,2.6,12.8,7.4,30.9,1.2,0.6,9.9,23.0,2.0,0.6,2.6,0.111,2.7,-0.7,2.0,1.1,15.7,5.5,3.8,0.7,0.2,0
bruce brown 23,PG-SG,TOT,27.0,67.0,1866.0,11.6,0.563,0.282,0.244,3.1,14.0,8.5,13.2,1.5,0.8,11.8,16.5,1.2,1.0,2.2,0.058,-2.4,-1.0,-3.3,-0.6,10.8,2.9,4.2,0.9,0.3,0
jaylen brown 23,SF,BOS,27.0,70.0,2343.0,18.6,0.58,0.326,0.239,4.0,13.4,8.9,16.6,1.8,1.4,10.7,28.9,2.7,3.2,5.9,0.121,0.9,-0.1,0.7,1.6,23.0,3.6,5.5,1.2,0.5,0
jamal cain 23,PF,MIA,24.0,26.0,259.0,11.5,0.544,0.392,0.291,6.5,9.7,8.1,5.6,1.9,1.9,8.2,16.7,0.1,0.3,0.5,0.089,-2.5,0.2,-2.3,0.0,3.7,0.4,1.4,0.4,0.2,0
colin castleton 23,C,LAL,23.0,16.0,59.0,13.0,0.644,0.0,0.375,11.9,10.8,11.3,6.8,1.6,0.0,13.9,15.8,0.1,0.0,0.2,0.128,-3.9,-1.4,-5.2,0.0,1.5,0.2,0.8,0.1,0.0,0
brandon clarke 23,PF,MEM,27.0,6.0,134.0,18.9,0.548,0.102,0.119,10.2,16.2,13.1,12.2,1.8,4.2,4.6,20.8,0.1,0.2,0.3,0.108,0.7,0.3,1.0,0.1,11.3,1.5,5.3,0.8,1.0,0
chris duarte 23,SF,SAC,26.0,59.0,719.0,8.4,0.512,0.605,0.157,4.0,12.7,8.3,7.8,1.9,1.0,10.4,14.9,0.0,0.7,0.7,0.047,-3.5,0.1,-3.4,-0.2,3.9,0.7,1.8,0.5,0.1,0
kessler edwards 23,SF,SAC,23.0,54.0,275.0,10.3,0.541,0.634,0.11,3.6,13.7,8.5,7.1,1.8,1.3,4.4,14.0,0.2,0.3,0.5,0.083,-1.6,0.1,-1.5,0.0,1.7,0.3,0.8,0.2,0.1,0
harry giles 23,C,TOT,25.0,23.0,100.0,14.8,0.503,0.28,0.26,12.8,20.0,16.4,10.5,1.0,2.7,9.7,26.7,0.0,0.1,0.1,0.027,-2.7,-2.0,-4.8,-0.1,2.4,0.3,1.3,0.1,0.1,0
brandon ingram 23,SF,NOP,26.0,64.0,2103.0,18.2,0.578,0.238,0.302,2.3,14.7,8.6,26.7,1.2,1.9,12.4,27.2,2.7,2.4,5.1,0.117,1.4,-0.3,1.2,1.7,20.8,5.7,5.1,0.8,0.6,0
robin lopez 23,C,MIL,35.0,16.0,65.0,6.6,0.453,0.421,0.105,5.2,3.3,4.2,7.8,0.7,3.9,9.1,14.5,0.0,0.0,0.0,0.007,-4.7,-1.4,-6.1,-0.1,1.1,0.3,0.3,0.1,0.2,0
trey lyles 23,PF,SAC,28.0,58.0,1158.0,11.9,0.596,0.682,0.218,5.8,19.4,12.4,8.1,0.7,1.5,9.7,14.4,1.3,1.0,2.4,0.098,-0.4,-0.7,-1.1,0.3,7.2,1.2,4.4,0.3,0.3,0
terance mann 23,SG,LAC,27.0,75.0,1873.0,12.0,0.615,0.414,0.193,5.4,9.7,7.7,8.5,1.1,0.7,8.2,13.6,3.0,1.2,4.2,0.106,-0.8,-0.7,-1.5,0.2,8.8,1.6,3.4,0.6,0.2,0
kj martin 23,SF,TOT,23.0,60.0,746.0,9.9,0.563,0.155,0.227,6.0,13.6,9.7,9.4,1.5,1.5,13.9,13.4,0.3,0.8,1.1,0.071,-4.0,-0.1,-4.1,-0.4,3.7,0.9,2.2,0.4,0.2,0
evan mobley 23,PF,CLE,22.0,50.0,1532.0,20.1,0.626,0.107,0.31,8.2,25.9,17.2,15.9,1.5,4.2,12.5,20.6,2.8,2.7,5.5,0.174,0.9,2.0,2.9,1.9,15.7,3.2,9.4,0.9,1.4,0
xavier moon 23,SG,LAC,29.0,14.0,119.0,8.1,0.352,0.37,0.043,7.9,9.2,8.5,23.4,1.2,2.3,9.6,19.1,-0.2,0.1,-0.1,-0.026,-4.7,-1.4,-6.1,-0.1,2.4,1.5,1.3,0.2,0.2,0
wendell moore jr. 23,SG,MIN,22.0,25.0,75.0,8.6,0.5,0.333,0.0,0.0,17.4,9.1,10.9,3.3,1.2,18.2,13.0,-0.1,0.2,0.1,0.052,-6.1,3.3,-2.8,0.0,0.7,0.2,0.5,0.2,0.0,0
zeke nnaji 23,PF,DEN,23.0,58.0,576.0,12.4,0.528,0.154,0.416,12.1,12.2,12.1,7.0,1.3,5.6,13.3,15.4,0.4,0.8,1.2,0.099,-3.8,0.1,-3.7,-0.2,3.2,0.6,2.2,0.3,0.7,0
maozinha pereira 23,SF,MEM,23.0,7.0,122.0,15.7,0.609,0.371,0.286,9.5,24.3,16.6,2.5,2.4,3.1,11.3,15.6,0.1,0.2,0.3,0.123,-1.2,0.7,-0.5,0.0,6.9,0.3,5.3,0.9,0.6,0
drew peterson 23,PF,BOS,24.0,3.0,23.0,18.5,0.917,0.833,0.0,0.0,4.5,2.3,5.9,4.3,0.0,14.3,13.3,0.1,0.0,0.1,0.194,3.8,1.6,5.3,0.0,3.7,0.3,0.3,0.7,0.0,0
cam reddish 23,SF,LAL,24.0,48.0,984.0,7.7,0.504,0.47,0.231,3.2,7.7,5.6,6.0,2.3,1.2,10.7,12.7,-0.3,0.9,0.6,0.03,-4.0,0.8,-3.2,-0.3,5.4,1.0,2.1,1.0,0.3,0
alperen sengun 23,C,HOU,21.0,63.0,2046.0,22.0,0.585,0.113,0.358,9.5,21.5,15.4,25.2,1.8,2.1,12.5,27.0,3.8,3.1,6.9,0.163,3.1,1.7,4.9,3.5,21.1,5.0,9.3,1.2,0.7,0
jalen slawson 23,SF,SAC,24.0,12.0,37.0,6.6,0.667,0.333,0.0,3.0,18.6,10.6,6.9,1.3,2.5,25.0,9.2,0.0,0.0,0.0,0.058,-7.5,1.1,-6.4,0.0,0.7,0.2,0.6,0.1,0.1,0
jalen smith 23,C,IND,23.0,61.0,1047.0,20.7,0.682,0.365,0.263,12.1,24.3,18.2,8.0,0.8,2.9,9.1,19.4,3.1,0.9,4.0,0.182,3.2,-0.8,2.4,1.2,9.9,1.0,5.5,0.3,0.6,0
garrett temple 23,SG,TOR,37.0,27.0,289.0,9.5,0.502,0.513,0.282,6.7,10.5,8.6,12.5,2.0,0.9,13.8,15.0,0.0,0.2,0.2,0.032,-3.4,-1.2,-4.7,-0.2,3.3,1.0,1.7,0.4,0.1,0
myles turner 23,C,IND,27.0,77.0,2076.0,19.3,0.626,0.356,0.349,6.2,22.9,14.5,6.4,0.9,5.5,9.4,23.4,3.6,2.2,5.8,0.134,1.0,-0.1,0.9,1.5,17.1,1.3,6.9,0.5,1.9,0
stanley umude 23,SG,DET,24.0,24.0,307.0,11.4,0.647,0.631,0.381,2.9,15.9,9.3,4.9,1.3,2.0,12.5,15.6,0.3,0.2,0.5,0.085,-1.5,-0.1,-1.6,0.0,5.3,0.5,2.1,0.3,0.3,0
jonas valanciunas 23,C,NOP,31.0,82.0,1925.0,19.8,0.619,0.167,0.285,10.9,30.6,20.9,13.3,0.8,3.5,12.1,20.8,3.9,3.1,7.1,0.177,0.7,0.5,1.2,1.6,12.2,2.1,8.8,0.4,0.8,0
nikola vucevic 23,C,CHI,33.0,76.0,2610.0,17.7,0.54,0.258,0.107,8.8,25.8,17.1,15.2,1.0,2.4,8.6,23.3,2.7,2.8,5.4,0.1,0.8,-0.7,0.1,1.4,18.0,3.3,10.5,0.7,0.8,0
dylan windler 23,SF,TOT,27.0,17.0,108.0,14.2,0.717,0.9,0.0,2.9,13.4,8.1,12.3,0.9,0.0,6.3,12.5,0.3,0.0,0.3,0.14,1.7,-1.0,0.7,0.1,2.5,0.6,0.9,0.1,0.0,0
christian wood 23,PF,LAL,28.0,50.0,872.0,12.3,0.568,0.432,0.356,5.2,26.1,16.2,7.4,0.9,3.3,14.1,17.6,0.0,1.1,1.2,0.064,-2.6,-0.2,-2.8,-0.2,6.9,1.0,5.1,0.3,0.7,0
ryan arcidiacono 23,PG,NYK,29.0,20.0,45.0,-2.0,0.0,1.0,0.0,0.0,20.0,10.0,10.4,2.2,0.0,25.0,7.7,-0.1,0.1,-0.1,-0.089,-11.5,1.9,-9.6,-0.1,0.0,0.2,0.4,0.1,0.0,0
marvin bagley iii 23,C,TOT,24.0,50.0,1053.0,19.4,0.629,0.056,0.309,13.1,19.2,16.1,8.1,0.9,2.6,11.3,21.0,2.0,0.7,2.7,0.122,1.0,-1.4,-0.4,0.4,11.7,1.1,6.2,0.4,0.7,0
patrick beverley 23,PG,TOT,35.0,73.0,1462.0,11.6,0.539,0.478,0.237,3.7,14.3,9.0,19.0,1.4,1.9,13.4,14.3,1.2,1.5,2.7,0.09,-1.5,0.5,-1.1,0.3,6.2,2.9,3.3,0.6,0.4,0
saddiq bey 23,SF,ATL,24.0,63.0,2062.0,13.1,0.549,0.514,0.291,8.5,13.4,10.9,6.0,1.2,0.5,6.4,17.0,2.8,0.7,3.5,0.081,0.1,-2.0,-1.8,0.1,13.7,1.5,6.5,0.8,0.2,0
thomas bryant 23,C,MIA,26.0,38.0,441.0,19.0,0.639,0.148,0.315,10.2,26.2,18.1,8.3,1.1,3.5,11.0,19.3,0.9,0.8,1.6,0.177,-0.6,0.2,-0.4,0.2,5.7,0.6,3.7,0.3,0.4,0
